date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
1965-07-31,0,0,0.011737282317804769,0.0001368309179836747,6.836090462766786e-05,0.0025894175698436173,0.003632972927564932,1e-06,0.46547001123565046,0.0025894175698436173
1965-08-31,0,0,0.03422299705719043,0.0001694532159661431,0.04171739616275613,0.0025894175698436173,0.01967481600143908,1e-06,0.5075814150149096,0.0025894175698436173
1965-09-30,0,0,0.024829139539115693,0.00011931243608997312,0.027586196262568807,0.0025894175698436173,0.013781016451904523,1e-06,0.49288183227246496,0.0025894175698436173
1965-10-31,0,0,0.025158723159740257,7.204356574327704e-05,0.03915553865752333,0.0025894175698436173,0.01674393073821262,1e-06,0.5064517825318763,0.0025894175698436173
1965-11-30,0,0,0.028542496053109857,6.848307897698191e-05,0.03301058997574688,0.0025894175698436173,0.016052746669419332,1e-06,0.4995080283230231,0.0025894175698436173
1965-12-31,0,0,0.02822599496827122,5.869462529759089e-05,0.04620645527533676,0.0025894175698436173,0.019270140609687295,1e-06,0.5123671610797944,0.0025894175698436173
1966-01-31,0,0,0.038238879305495056,0.0001466493216914196,0.07005557920837127,0.0025894175698436173,0.02775763135135034,1e-06,0.5374533054151254,0.0025894175698436173
1966-02-28,0,0,0.047715828347496776,7.713541928358405e-05,0.07934278089009678,0.0025894175698436173,0.03243129055668019,1e-06,0.5461659964599681,0.0025894175698436173
1966-03-31,0,0,0.11949870460096476,0.0002685573685437246,0.12841993098672938,0.0025894175698436173,0.06269415263152037,1e-06,0.5949911107657381,0.0025894175698436173
1966-04-30,0,0,0.06798467637152421,9.889432726374551e-05,0.09611634359784557,0.0025894175698436173,0.04169733296661929,1e-06,0.5628843906527848,0.0025894175698436173
1966-05-31,0,0,0.48356382956077365,0.00034799393194388925,0.25464944119189703,0.004753011504651743,0.1858285690473166,1e-06,0.7232184709081664,0.004753011504651743
1966-06-30,0,0,0.20479555411943864,9.82511374901459e-05,0.17598546398374657,0.0038751324180995,0.09618860041469372,1e-06,0.6434464717859895,0.0038751324180995
1966-07-31,0,0,0.2375745974834559,0.00014251250097578,0.19703072155722287,0.0038751324180995,0.10965574098993851,1e-06,0.6641146198070335,0.0038751324180995
1966-08-31,0,0,0.30981293854514264,0.0002973069306946411,0.23692498501954656,0.005247925959024917,0.13807078911360218,1e-06,0.7044942445488824,0.005247925959024917
1966-09-30,0,0,0.21093895335340168,0.00019142968271264403,0.20326717396234012,0.005247925959024917,0.10491137073936985,1e-06,0.6697203079313527,0.005247925959024917
1966-10-31,0,0,0.18013450106199552,0.00020538671149885368,0.2063034328921229,0.005247925959024917,0.09797281165616055,1e-06,0.6754105271608554,0.005247925959024917
1966-11-30,0,0,0.1940469087295843,0.0006203160220568242,0.16700796924574465,0.005247925959024917,0.09173077998910267,1e-06,0.634710099970672,0.005247925959024917
1966-12-31,0,0,0.443915189087898,0.00019934086381575596,0.25201112397483166,0.009611437291157971,0.17643427280442586,1e-06,0.7186327399102662,0.009611437291157971
1967-01-31,0,0,0.2376488659126458,0.00037510200155657484,0.19309449740050041,0.013282331658424188,0.11110019924328174,1e-06,0.6641811495083114,0.013282331658424188
1967-02-28,0,0,0.6118236413750479,0.003344643104639663,0.267732001819186,0.010384438067789393,0.22332118109166574,1e-06,0.7347519951585297,0.010384438067789393
1967-03-31,0,0,0.31041308153742975,0.002639149876105457,0.19356971556490737,0.026334519259297078,0.1332391165594349,1e-06,0.6597505531607937,0.026334519259297078
1967-04-30,0,0,0.27722958839361833,0.005725521599659601,0.1728490418017141,0.017729724082225,0.11838346896930425,1e-06,0.6380573703250678,0.017729724082225
1967-05-31,0,0,0.47934676226498896,0.0026286770078625178,0.2380574719047904,0.026334519259297078,0.18659185760923475,1e-06,0.7040214005921285,0.026334519259297078
1967-06-30,0,0,0.4570899260298457,0.013347951463178834,0.23666091435502845,0.049968755581792576,0.1892668868574614,1e-06,0.7031346403934493,0.049968755581792576
1967-07-31,0,0,0.33076302646911077,0.0034794977131794845,0.21083084802288252,0.026334519259297078,0.14285197286611745,1e-06,0.6773965993562269,0.026334519259297078
1967-08-31,0,0,0.4537962276022619,0.004177670534643635,0.24462316639871523,0.026334519259297078,0.18223289594872946,1e-06,0.7094047121294091,0.026334519259297078
1967-09-30,0,0,0.3533338736475186,0.00827143928564473,0.1936754261966807,0.017729724082225,0.14325261580301724,1e-06,0.6590831099708907,0.017729724082225
1967-10-31,0,0,0.7946337749608747,0.03313911671930834,0.3146918200335533,0.06799508822879366,0.3026149499856325,1e-06,0.7804405284463662,0.06799508822879366
1967-11-30,0,0,0.6066889200956569,0.015333380264856467,0.27840700141934216,0.049968755581792576,0.23759951434041202,1e-06,0.7431918437388991,0.049968755581792576
1967-12-31,0,0,0.36450863070687445,0.002402570551396821,0.23106840869700207,0.007843280920576312,0.1514557227189624,1e-06,0.6971569262019165,0.007843280920576312
1968-01-31,0,0,0.1653433105421784,0.004396781290873227,0.21313736484481594,0.035381110819288755,0.10456464187428907,1e-06,0.6803484075405621,0.035381110819288755
1968-02-29,0,0,0.4312279110324336,0.0023153396733462863,0.27755861820419125,0.005247925959024917,0.179087448717249,1e-06,0.7426801359886082,0.005247925959024917
1968-03-31,0,0,0.41995355307279303,0.0012142457157067064,0.2731110428761845,0.005247925959024917,0.17488169190592728,1e-06,0.7384784470925736,0.005247925959024917
1968-04-30,0,0,0.1727605791593383,0.0022421694737826147,0.18461430422973518,0.005247925959024917,0.09121624470547024,1e-06,0.6528988604132154,0.005247925959024917
1968-05-31,0,0,0.14004225058245956,0.0010657797134150189,0.20439262887538887,0.005247925959024917,0.08768714628257208,1e-06,0.6725293779437199,0.005247925959024917
1968-06-30,0,0,0.4665864036463823,0.0018712407392349432,0.30746809753208376,0.007843280920576312,0.19594225570956933,1e-06,0.7739400621772259,0.007843280920576312
1968-07-31,0,0,0.6734975496038286,0.0047553764862137545,0.38827091514573464,0.013282331658424188,0.2699515432235503,1e-06,0.8565738883968599,0.013282331658424188
1968-08-31,0,0,0.5041443739518776,0.0018712407392349432,0.31117029757438575,0.007843280920576312,0.20625729829651865,1e-06,0.7777765795192364,0.007843280920576312
1968-09-30,0,0,0.15717353935226608,0.0008018825372769636,0.19994381849332046,0.005247925959024917,0.0907917915854721,1e-06,0.6668348622811952,0.005247925959024917
1968-10-31,0,0,0.19016033679532854,0.001179466924379252,0.23160204037086585,0.005247925959024917,0.10704744251239964,1e-06,0.6982466009877193,0.005247925959024917
1968-11-30,0,0,0.36824158204890745,0.0012993453848507285,0.25788010738254874,0.005247925959024917,0.15816724019383296,1e-06,0.7248237488596512,0.005247925959024917
1968-12-31,0,0,0.6493849906844783,0.001948354765146939,0.3417348821579045,0.007843280920576312,0.25022787713202654,1e-06,0.8088996082267366,0.007843280920576312
1969-01-31,0,0,0.5836110800967859,0.004707772514482592,0.33477374443718266,0.007843280920576312,0.23273396949225686,1e-06,0.8015048339390545,0.007843280920576312
1969-02-28,0,0,0.7402224826059134,0.0034865870916799507,0.3873459325846179,0.007843280920576312,0.2847245708006969,1e-06,0.8548435107980674,0.007843280920576312
1969-03-31,0,0,0.5855023597267239,0.0047973111273759,0.3392222604479367,0.007843280920576312,0.2343413030556532,1e-06,0.8066970152649111,0.007843280920576312
1969-04-30,0,0,0.6553968548640903,0.08153929458507844,0.3730194023521114,0.007843280920576312,0.2794497081804641,1e-06,0.8407324957113576,0.007843280920576312
1969-05-31,0,0,0.7156944562271201,0.03698011197453218,0.4028025382997684,0.20566244780993062,0.3402848885778379,1e-06,0.8713335042198236,0.20566244780993062
1969-06-30,0,0,0.9057519055163241,0.11494888704712683,0.48733261358683067,0.3348829369375281,0.46072908577195243,0.016689088905119054,0.9579761382685423,0.3348829369375281
1969-07-31,1,0,0.8655666543216115,0.8158613095399011,0.4750462546769574,0.3348829369375281,0.6228392888689995,0.005627059386685507,0.9444654499672293,0.3348829369375281
1969-08-31,1,0,0.788020505450553,0.9087915505709043,0.41081423647532034,0.3348829369375281,0.6106273073585764,1e-06,0.8813202092541793,0.3348829369375281
1969-09-30,1,0,0.9047269318582675,0.9942535628685587,0.48312227311713984,0.49098826861697703,0.7182727591152357,0.012859535103124597,0.953385011131155,0.49098826861697703
1969-10-31,1,0,0.8156430244769723,0.9932591577621342,0.4272697604999327,0.49098826861697703,0.6817900528390041,1e-06,0.8976920160221267,0.49098826861697703
1969-11-30,1,0,0.8654695730532683,0.9727580826349631,0.46754466557851504,0.43937685631012235,0.6862872943942173,1e-06,0.9365161231558354,0.43937685631012235
1969-12-31,1,0,0.7489370476776349,0.9888720090689723,0.4142961717491389,0.3434114717413943,0.6238791750592851,1e-06,0.8840987026856904,0.3434114717413943
1970-01-31,1,1,0.9180639960716658,0.9875621123531592,0.526848871080203,0.7448877732629563,0.794340688191996,0.05643240628596646,0.9972653358744394,0.7448877732629563
1970-02-28,1,1,0.9816202553159419,0.9939411759039686,0.6182750588828396,0.9742404523822703,0.8920192356212551,0.14626171938876026,0.999999,0.9742404523822703
1970-03-31,1,1,0.993471876029299,0.9933608812788232,0.6646692136745248,0.9742404523822703,0.9064356058412293,0.1933904058132852,0.999999,0.9742404523822703
1970-04-30,1,1,0.9908983862827351,0.9988860666741386,0.6778357918104119,0.9742404523822703,0.9104651742873889,0.20535148047287038,0.999999,0.9742404523822703
1970-05-31,1,1,0.9818320319900997,0.9992384337993034,0.6259050000429626,0.9742404523822703,0.895303979553659,0.15658937891359576,0.999999,0.9742404523822703
1970-06-30,1,1,0.9740907457725203,0.9976061977907099,0.5847430880277854,0.9742404523822703,0.8826701209933215,0.1169583352327464,0.999999,0.9742404523822703
1970-07-31,1,1,0.8644885894656105,0.9979649025332109,0.46118332833405007,0.9742404523822703,0.8244693181787854,1e-06,0.9285050679140547,0.9742404523822703
1970-08-31,1,1,0.7931184405670161,0.9933413856433787,0.4321768314882034,0.7879202291417355,0.7516392217100835,1e-06,0.8983804488056162,0.7879202291417355
1970-09-30,1,1,0.9046058191402987,0.9932659486941546,0.43880561082566916,0.9670029923975348,0.8259200927644142,1e-06,0.9078474269724064,0.9670029923975348
1970-10-31,1,1,0.9589494674146244,0.9611287043475712,0.5371141891097738,0.9010584932791312,0.8395627135377752,0.07026247230806626,0.999999,0.9010584932791312
1970-11-30,0,1,0.9687691554637664,0.06946378895200678,0.5509166306228582,0.3459620847454474,0.4837779149460197,0.08294318752987673,0.999999,0.3459620847454474
1970-12-31,0,0,0.8692959030428022,0.08941103307353289,0.44836009585493597,0.4276578061850877,0.4586812095390897,1e-06,0.9149196042974008,0.4276578061850877
1971-01-31,0,0,0.7617295340250045,0.07472313307510221,0.4125336886946332,0.4276578061850877,0.41916104049495695,1e-06,0.880352193832243,0.4276578061850877
1971-02-28,0,0,0.5305907592961031,0.005979450665506032,0.3345286660206962,0.0049826659878692905,0.21902038549254366,1e-06,0.7999983735751528,0.0049826659878692905
1971-03-31,0,0,0.43973931451551346,0.00898827124841647,0.29741482137845265,0.004592291001789819,0.1876836745360431,1e-06,0.7641672020710967,0.004592291001789819
1971-04-30,0,0,0.6057490553834184,0.003932487740073311,0.37044532452163953,0.005453089026937356,0.2463949891680171,1e-06,0.837228435548915,0.005453089026937356
1971-05-31,0,0,0.7451183216766483,0.00949862028051046,0.40813172581020124,0.005453089026937356,0.2920504391985743,1e-06,0.8746412632448037,0.005453089026937356
1971-06-30,0,0,0.46573629955007173,0.01139916219364975,0.32916686028715153,0.004592291001789819,0.2027236532581657,1e-06,0.7946336224842196,0.004592291001789819
1971-07-31,0,0,0.777673213317403,0.009254456425780483,0.43243604206197145,0.008282310208414016,0.30691150550339225,1e-06,0.8983757052428245,0.008282310208414016
1971-08-31,0,0,0.8348849167525491,0.01580556354173312,0.47156046674209207,0.34298157912234073,0.4163081315396787,0.00246270456741271,0.9406582289167714,0.34298157912234073
1971-09-30,0,0,0.8788138787014833,0.08364393365203546,0.4703841468396516,0.3311143335349792,0.4409890731820374,0.0010105173214123297,0.9397577763578908,0.3311143335349792
1971-10-31,0,0,0.40584930919915696,0.0023525744746469646,0.33107064235633654,0.003743141958565576,0.18575391699717653,1e-06,0.7987131557632169,0.003743141958565576
1971-11-30,0,0,0.31143760959199973,0.0014731432915252472,0.2862642580533048,0.003743141958565576,0.15072953822384885,1e-06,0.7536298062080995,0.003743141958565576
1971-12-31,0,0,0.17910376841805045,0.010530049357676156,0.22060974701282568,0.004061628216509157,0.10357629825126537,1e-06,0.6895271532354205,0.004061628216509157
1972-01-31,0,0,0.1267339227694888,0.0009061608712141927,0.2002601774145883,0.0035157392269166924,0.08285400007055199,1e-06,0.6693332128346705,0.0035157392269166924
1972-02-29,0,0,0.037331275391279665,0.0014627806963749812,0.09590022735041809,0.0032399187544333444,0.034483550548126525,1e-06,0.5625275932169707,0.0032399187544333444
1972-03-31,0,0,0.04066295656991408,0.000368133244424093,0.11014585283998712,0.0032399187544333444,0.038604215352189664,1e-06,0.5761712988783458,0.0032399187544333444
1972-04-30,0,0,0.051260700999468806,0.00019442350866821868,0.13566387325639068,0.0032399187544333444,0.047589729129740264,1e-06,0.601821701552337,0.0032399187544333444
1972-05-31,0,0,0.0983706092745602,0.0006050986645500764,0.1559019022678723,0.0035157392269166924,0.06459833735847481,1e-06,0.6227090265845044,0.0035157392269166924
1972-06-30,0,0,0.07451503637624897,0.00022687743016305928,0.1373041098603685,0.001964562062772074,0.053502646432388154,1e-06,0.6038551828167138,0.001964562062772074
1972-07-31,0,0,0.0789152688392493,0.00012199365464723483,0.1625442943693964,0.001964562062772074,0.06088652973151626,1e-06,0.6288872559622549,0.001964562062772074
1972-08-31,0,0,0.027199412619953504,0.00028186086880828675,0.1167550473156344,0.001964562062772074,0.036550220716792065,1e-06,0.5857026336618609,0.001964562062772074
1972-09-30,0,0,0.030237116936766135,0.0003549258158185961,0.10319756866704044,0.004692008467499887,0.03462040497178127,1e-06,0.5694613157476485,0.004692008467499887
1972-10-31,0,0,0.04669600703464116,0.00012696230035472153,0.1298535092702039,0.0017331977349811227,0.044602419085045225,1e-06,0.5973978830426963,0.0017331977349811227
1972-11-30,0,0,0.006144045369968569,0.0002920526630952542,0.02416028257125566,0.005247925959024917,0.0089610766408361,1e-06,0.49282610674892635,0.005247925959024917
1972-12-31,0,0,0.021120479945349543,0.0006732202567689733,0.06840488019864363,0.005247925959024917,0.023861626589946765,1e-06,0.535635243525707,0.005247925959024917
1973-01-31,0,0,0.008187535736121137,0.00028678035189144723,0.051423483692667665,0.005247925959024917,0.016286431434926293,1e-06,0.5187367864852089,0.005247925959024917
1973-02-28,0,0,0.1407137907805567,0.0003318278059657357,0.24598085380576973,0.005247925959024917,0.09806859958782926,1e-06,0.7144938117531894,0.005247925959024917
1973-03-31,0,0,0.19828349097853612,0.0007933786959603306,0.2947126041888586,0.005247925959024917,0.12475934995559498,1e-06,0.7639005032397643,0.005247925959024917
1973-04-30,0,0,0.6701098084385084,0.0034242166769205824,0.4409311608737062,0.009611437291157971,0.2810191558200733,1e-06,0.9114616147613916,0.009611437291157971
1973-05-31,0,0,0.5721147351666479,0.020998442907702076,0.4055636473633851,0.005247925959024917,0.25098118784919,1e-06,0.8752809897051435,0.005247925959024917
1973-06-30,1,0,0.6953993494086331,0.9534641054981527,0.4567701125644137,0.28484484402543164,0.5976196028741578,1e-06,0.9263212076832581,0.28484484402543164
1973-07-31,1,0,0.5557507886177974,0.9861790285887296,0.4069673721657441,0.9539922323620538,0.7257223554335812,1e-06,0.8823474458853893,0.9539922323620538
1973-08-31,1,0,0.9205045466865929,0.9908280910736146,0.614396137351781,0.9539922323620538,0.8699302518685106,0.142239034689026,0.999999,0.9539922323620538
1973-09-30,1,0,0.8303154702489557,0.98799537082835,0.5648705787362138,0.9539922323620538,0.8342934130438933,0.09013857297834277,0.999999,0.9539922323620538
1973-10-31,1,0,0.8557640853731192,0.9900911509711444,0.574048876654317,0.9539922323620538,0.8434740863401586,0.10202702572346162,0.999999,0.9539922323620538
1973-11-30,1,0,0.9720232428958697,0.994553525351261,0.7051889595401539,0.9539922323620538,0.9064394900373345,0.23113213797615356,0.999999,0.9539922323620538
1973-12-31,1,1,0.9355485732832453,0.9947532910989629,0.6412344684043643,0.9413262294786369,0.8782156405663024,0.16896078966508854,0.999999,0.9413262294786369
1974-01-31,1,1,0.9457305490182432,0.9957884474911483,0.6484307560811283,0.9629706531417225,0.8882301014330605,0.17153659813162847,0.999999,0.9629706531417225
1974-02-28,1,1,0.9331546105635294,0.9944352864671329,0.6077360648066684,0.9742404523822703,0.8773916035549003,0.13764446314970552,0.999999,0.9742404523822703
1974-03-31,1,1,0.9321235147437414,0.9883005639124006,0.6095234426907795,0.7340930526395104,0.816010143496608,0.13992559993907672,0.999999,0.7340930526395104
1974-04-30,1,1,0.9676568675686403,0.993406711556607,0.6985110402288417,0.9514690140372726,0.9027609083478404,0.22812156295470376,0.999999,0.9514690140372726
