date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
2020-03-31,1,1,0.9996734914840035,0.9958389672762027,0.7232336376603807,0.9684509920353865,0.9217992721139934,0.23344807521385885,0.999999,0.9684509920353865
2020-04-30,0,1,1.0,0.12377797711066232,0.999999,0.079427270233114,0.5508010618359441,0.999999,0.999999,0.079427270233114
2020-05-31,0,0,1.0,0.06509401693376173,0.999999,0.079427270233114,0.5361300717917189,0.999999,0.999999,0.079427270233114
2020-06-30,0,0,0.9999999999994726,0.005292906919737693,0.999999,0.03558775421797088,0.5102199152842952,0.999999,0.999999,0.03558775421797088
2020-07-31,0,0,4.904411346243328e-13,0.00011416064668829664,1e-06,0.0022651596214025554,0.0005950800671453233,1e-06,1e-06,0.0022651596214025554
2020-08-31,0,0,1.2228423250960709e-12,4.645612105767639e-05,1e-06,0.0022651596214025554,0.0005781539359207685,1e-06,1e-06,0.0022651596214025554
2020-09-30,0,0,1.5579915629151864e-08,3.83690376828098e-05,1e-06,0.0022651596214025554,0.0005761360597502486,1e-06,1e-06,0.0022651596214025554
2020-10-31,0,0,1.1200736869525524e-08,0.00021632728945752546,1e-06,0.005916608600433785,0.0015334867726570448,1e-06,1e-06,0.005916608600433785
2020-11-30,0,0,9.704352988545119e-06,0.00015387246644466522,1e-06,0.0022651596214025554,0.0006074341102089414,1e-06,0.07238953439804141,0.0022651596214025554
2020-12-31,0,0,0.0006313766046834961,0.00010681989899017658,1e-06,0.005916608600433785,0.0016639512760268642,1e-06,0.2967854399289773,0.005916608600433785
2021-01-31,0,0,0.013874580192031957,0.0007786539448631479,0.022122529309169386,0.005916608600433785,0.01067309301162457,1e-06,0.5039594985120619,0.005916608600433785
2021-02-28,0,0,0.026720965665655103,0.00019528895766243888,0.08425442053016995,0.016763552516575415,0.031983556917515726,1e-06,0.5635622251294038,0.016763552516575415
2021-03-31,0,0,0.011732253774980307,7.295746051243542e-05,0.07134767307152208,0.016763552516575415,0.024979109205897562,1e-06,0.5492551516889851,0.016763552516575415
2021-04-30,0,0,0.0002906870951005822,1.6754491226385154e-06,1e-06,0.04038822362573566,0.01017039654248972,1e-06,0.16744231415696614,0.04038822362573566
2021-05-31,0,0,0.00014978363872493228,2.49667208115127e-06,1e-06,0.004239139140084158,0.0010981048627225604,1e-06,0.1974151285522286,0.004239139140084158
2021-06-30,0,0,0.002137707979092066,1.4367856612346116e-05,1e-06,0.0032399187544333444,0.001348248647534439,1e-06,0.26514185233242693,0.0032399187544333444
2021-07-31,0,0,0.0003809297917498807,8.386633409916345e-06,1e-06,0.005247925959024917,0.0014095605960461786,1e-06,0.18671098845600392,0.005247925959024917
2021-08-31,0,0,0.0005387069374033906,1.9351986109991137e-05,1e-06,0.005247925959024917,0.0014517462206345747,1e-06,0.21581559632981667,0.005247925959024917
2021-09-30,0,0,0.00015733684059086278,0.0016642152326343217,1e-06,0.11762618331905775,0.029862183848070732,1e-06,0.1740438841897095,0.11762618331905775
2021-10-31,0,0,0.0008102917289212411,0.002583846471120429,1e-06,0.005247925959024917,0.0021607660397666467,1e-06,0.22675338903015016,0.005247925959024917
2021-11-30,0,0,0.0011543160348739658,0.007822028141816218,1e-06,0.01881309635484127,0.006947610132882863,1e-06,0.25578179175138904,0.01881309635484127
2021-12-31,0,0,0.0012291477335736453,0.004550490534362986,1e-06,0.035381110819288755,0.010290437271806346,1e-06,0.2732160104302307,0.035381110819288755
2022-01-31,0,0,0.006279270637865276,0.023350885979395348,1e-06,0.3157637313127218,0.0863487219824956,1e-06,0.43541656204426465,0.3157637313127218
2022-02-28,0,0,0.03535319558835694,0.06892613288382972,0.03819794461676146,0.01881309635484127,0.040322592360947346,1e-06,0.5158902304637352,0.01881309635484127
2022-03-31,0,0,0.054024924540931496,0.1440862336957181,1e-06,0.11762618331905775,0.07893458538892684,1e-06,0.47139142965070874,0.11762618331905775
2022-04-30,0,0,0.07309539237770829,0.07905573629224284,0.06810649454641522,0.14864235277715412,0.0922249939983801,1e-06,0.5521661644574049,0.14864235277715412
2022-05-31,0,0,0.08163966662602587,0.16389679493401996,0.11670623027016931,0.19954211576369146,0.14044620189847665,1e-06,0.5973256739835382,0.19954211576369146
2022-06-30,0,0,0.7322437143914312,0.20868973817904574,0.26218290954532725,0.11762618331905775,0.33018563635871545,1e-06,0.7409268514398872,0.11762618331905775
2022-07-31,0,0,0.15931377833190352,0.5379096728034123,0.09941850932792336,0.11762618331905775,0.22856703594557423,1e-06,0.5742885643881451,0.11762618331905775
2022-08-31,0,0,0.4115381567640732,0.23146389294479966,0.19366393329828735,0.16649597563363563,0.25079048966019896,1e-06,0.667185051314503,0.16649597563363563
2022-09-30,0,0,0.5715252442873522,0.49718418255249147,0.24420426097166695,0.11762618331905775,0.3576349677826421,1e-06,0.7197378401803649,0.11762618331905775
2022-10-31,0,0,0.4184325864713198,0.863650824182497,0.2451571160868483,0.2797751630929763,0.45175392245841034,1e-06,0.7231867465300966,0.2797751630929763
2022-11-30,0,0,0.49267697750534084,0.3814795908579644,0.21530576955730732,0.16649597563363563,0.31398957838856206,1e-06,0.686400661292762,0.16649597563363563
2022-12-31,0,0,0.7741378202469296,0.17050439839509085,0.2818522792251787,0.16649597563363563,0.34824761837520873,1e-06,0.7512545895396157,0.16649597563363563
2023-01-31,0,0,0.3757373051847073,0.5023537906569109,0.12685545608023302,0.11762618331905775,0.28064318381022724,1e-06,0.5968280701343883,0.11762618331905775
2023-02-28,0,0,0.6986294255851545,0.1300949845840151,0.22569118306294728,0.16649597563363563,0.30522789221643815,1e-06,0.6946104830747778,0.16649597563363563
2023-03-31,0,0,0.8932032249985238,0.0030606583615198674,0.2864291999206062,0.16649597563363563,0.3372972647285714,1e-06,0.758706464252052,0.16649597563363563
2023-04-30,0,0,0.7452037764948869,0.0008289700165000163,0.27464195892276283,0.035381110819288755,0.26401395406335965,1e-06,0.7426719886717776,0.035381110819288755
2023-05-31,0,0,0.8693077140686382,0.004182075699592425,0.27176799336566787,0.052098311182835165,0.2993390235791834,1e-06,0.7422184665451141,0.052098311182835165
2023-06-30,0,0,0.5044739308969606,0.0017820597282578227,0.1449354515285803,0.049968755581792576,0.17529004943389784,1e-06,0.6143531570382116,0.049968755581792576
2023-07-31,0,0,0.5532412133915201,0.18746740407377516,0.18554655571535186,0.09656149257234384,0.2557041664382477,1e-06,0.6549866331166042,0.09656149257234384
2023-08-31,0,0,0.8525925925365275,0.1886878924133352,0.28048229165324867,0.09656149257234384,0.3545810672938638,1e-06,0.7489631562654697,0.09656149257234384
2023-09-30,0,0,0.938654675869529,0.35007668905443234,0.3586515188534196,0.2757768398712179,0.4807899309121497,1e-06,0.827360451227459,0.2757768398712179
2023-10-31,0,0,0.9861851451722139,0.8474796855814843,0.4543953571830093,0.9647674236018098,0.8132069028846294,1e-06,0.9230823633916269,0.9647674236018098
2023-11-30,0,0,0.6339535472298272,0.24027685786311923,0.21129038796221847,0.1342604663909186,0.3049453148615209,1e-06,0.6799763803004528,0.1342604663909186
2023-12-31,0,0,0.4789260615383519,0.13016817375557266,0.1909234107623142,0.09656149257234384,0.22414478465714566,1e-06,0.661008391897297,0.09656149257234384
2024-01-31,0,0,0.5039825056945316,0.109671475716083,0.15899009924348514,0.017729724082225,0.1975934511840812,1e-06,0.6268750395134025,0.017729724082225
2024-02-29,0,0,0.7901281908742975,0.22051511314423902,0.22091046648607443,0.06799508822879366,0.32488721468335113,1e-06,0.6882629491243463,0.06799508822879366
2024-03-31,0,0,0.5857573098351126,0.0798155447344807,0.2032978918413904,0.09656149257234384,0.24135805974583188,1e-06,0.6711029874971874,0.09656149257234384
2024-04-30,0,0,0.8681949811722511,0.06156047650289889,0.26738530962760093,0.12911193926284678,0.33156317664139945,1e-06,0.7350335196907984,0.12911193926284678
2024-05-31,0,0,0.5512984762915077,0.03950030722072043,0.16230216462904748,0.052098311182835165,0.20129981483102768,1e-06,0.629171645329049,0.052098311182835165
2024-06-30,0,0,0.8217483942124502,0.3666084765908871,0.24677213997339253,0.06799508822879366,0.3757810247513808,1e-06,0.7148561273818851,0.06799508822879366
2024-07-31,0,0,0.7294791465639127,0.3335194840851227,0.2674433488191721,0.5997914906808204,0.48255836753725695,1e-06,0.7377718380661262,0.5997914906808204
2024-08-31,0,0,0.9229056434628017,0.15616955354845247,0.3363518966105221,0.7069176943193928,0.5305861969852923,1e-06,0.8034716455830961,0.7069176943193928
2024-09-30,0,0,0.766843965936574,0.27737963978028496,0.23785477325870963,0.1342604663909186,0.3540847113416218,1e-06,0.7047176871660739,0.1342604663909186
2024-10-31,0,0,0.557319929665407,0.8096189333888869,0.17475652934003455,0.06679255570341024,0.4021219870244347,1e-06,0.6426127859590145,0.06679255570341024
2024-11-30,0,0,0.33162465362836446,0.045895083750099507,0.11089366839304418,0.026334519259297078,0.1286869812577013,1e-06,0.5782908939421317,0.026334519259297078
2024-12-31,0,0,0.7180495253716005,0.20993680888030414,0.21209546277497177,0.026334519259297078,0.29160407907154334,1e-06,0.6793103671883273,0.026334519259297078
2025-01-31,0,0,0.4063654213556297,0.0026824059606507192,0.16330285056288657,0.04518125203469297,0.15438298247846496,1e-06,0.6296950878402636,0.04518125203469297
2025-02-28,0,0,0.5529994526964258,0.8658585869282394,0.22593396986197886,0.06621108213164355,0.42775077290457186,1e-06,0.6934756888206386,0.06621108213164355
2025-03-31,0,0,0.703862192098529,0.9543307040853587,0.27138182272055544,0.049968755581792576,0.4948858686215589,1e-06,0.7377027874246992,0.049968755581792576
2025-04-30,0,0,0.8606613735372207,0.9769592599088229,0.31611797389032115,0.1955318242696996,0.5873176079015161,1e-06,0.7821024109831187,0.1955318242696996
2025-05-31,0,0,0.6392605473640576,0.6816197888744645,0.22956523564784242,0.12117901382223915,0.4179061464271509,1e-06,0.6952256257975018,0.12117901382223915
2025-06-30,0,0,0.39074878126965457,0.11944229255135372,0.1753245659343603,0.017729724082225,0.17581134095939838,1e-06,0.6409213371976183,0.017729724082225
2025-07-31,0,0,0.4691801360407151,0.00396848511832673,0.19349176561726156,0.032005598884721695,0.17466149641525625,1e-06,0.659031868049605,0.032005598884721695
2025-08-31,0,0,0.2981097946343729,0.011439746742055213,0.20271025328287462,0.026334519259297078,0.13464857847964998,1e-06,0.6695517495523179,0.026334519259297078
